Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
4,21,9985,10114,0,96,0.09891696750902527,0,0,0,0.3473373575344196,0
27,74,10985,8101,0,72,0.1056,0,1,1,0.26230853296905726,0
1,52,3750,2750,0,36,0.03153846153846154,0,1,1,0.05382419976362745,0
21,49,13550,14866,0,60,0.07681818181818181,0,1,0,0.17401939468893537,0
1,28,7656,8354,0,60,0.1162790697674419,0,0,0,0.39675477184095215,1
8,82,25990,23315,0,60,0.1567857142857143,0,0,1,0.37485898812050644,0
2,30,9246,9725,0,36,0.04947773501924134,0,1,0,0.17338419154139292,0
22,65,9596,10497,0,60,0.1072222222222222,0,0,0,0.3431269663032792,0
2,20,7990,7955,0,72,0.1285097192224622,0,0,1,0.4838116118439355,0
2,67,8980,8980,0,60,0.04615384615384616,0,0,1,0.178929415994946,0
12,37,9990,12131,0,96,0.05930232558139535,0,1,0,0.1452088127529509,0
0,28,10250,8100,0,96,0.05185185185185185,0,1,0,0.3461613027721207,0
0,20,7000,7606,0,60,0.09333333333333334,0,0,0,0.4378870453590966,0
0,50,7551,8125,0,48,0.11125,0,1,0,0.3349625645207618,0
9,38,4502,4856,0,48,0.08384615384615385,1,0,0,0.47837346818346316,1
0,39,9579,12756,0,96,0.0775,0,0,0,0.4104786081436653,0
9,61,7700,8098,0,36,0.1214430894308943,0,1,0,0.10133280826333003,0
4,27,10000,3615,1,24,0.07822620827105133,0,0,0,0.08151257609033795,0
8,61,8238,8238,0,36,0.07028571428571428,0,1,1,0.052902232975441506,0
7,44,19400,21018,0,60,0.0916165546515741,0,0,0,0.20872649875727087,1
34,51,3075,3075,0,36,0.02275,0,1,1,0.11986993225320575,0
3,50,10000,9799,0,60,0.1314285714285714,0,1,1,0.06905942850410135,0
19,53,16500,15856,0,60,0.04658018867924528,0,1,0,0.1167974200655451,0
12,61,5290,5424,0,36,0.0616357171078625,0,0,0,0.14812254399566552,0
10,31,10500,7000,0,48,0.08333333333333333,0,0,1,0.10134014878433291,0
34,55,24190,16850,0,60,0.2038461538461538,0,1,1,0.11245138937720035,0
2,50,14319,14319,0,72,0.1517241379310345,0,1,0,0.3249386175377953,0
1,37,24900,26597,0,60,0.08027027027027027,0,1,0,0.35588225915208777,0
1,20,6400,6940,0,60,0.08928571428571429,0,0,0,0.45241412570445316,1
19,49,19118,19118,0,72,0.05915244261330194,0,0,0,0.13355368176084387,0
40,66,16150,14104,0,60,0.0803448275862069,0,1,1,0.06216048741670814,0
6,42,9990,10124,0,72,0.128448275862069,0,1,0,0.16689005507524082,0
5,31,21895,24053,0,72,0.204,0,0,0,0.4846134278751176,1
18,40,9300,6272,0,60,0.01813471502590673,0,1,1,0.12776939185555952,0
2,35,11200,12433,0,96,0.06547619047619048,0,0,0,0.33848130086632566,0
1,46,11250,13360,0,84,0.114321608040201,0,1,0,0.40068786608592893,0
0,21,18970,19417,0,60,0.2176,0,0,0,0.5453750955652166,1
1,65,5800,4300,0,60,0.054,0,1,0,0.2399314158344256,0
0,49,16450,16450,0,60,0.155,0,0,0,0.3081389594586104,0
0,23,13980,13980,0,60,0.1191185229303157,0,0,0,0.4288629283211709,1
1,30,11750,10965,0,48,0.07027027027027027,0,0,0,0.23740729181945847,0
6,34,7190,7951,0,36,0.08418367346938775,0,0,1,0.09085865656027065,0
4,39,12500,12500,0,60,0.08198433420365535,0,0,0,0.2161652669172931,0
5,35,10105,11339,0,96,0.09225806451612903,0,0,0,0.26287492679482666,1
1,27,17069,20660,0,96,0.1321070234113712,0,0,0,0.5064432046156839,1
48,64,13620,9000,0,12,0.09416195856873823,0,0,0,0.17239203795180535,0
1,28,10990,10990,0,72,0.09941176470588235,0,0,0,0.3832738530128186,0
6,59,13880,11077,0,60,0.0832,0,1,1,0.05641271418142844,0
9,43,10520,5340,0,24,0.1224489795918367,0,0,1,0.06686176487584973,0
25,58,18538,9273,0,60,0.05581395348837209,0,1,0,0.11651717846667253,0
24,58,13500,11950,0,60,0.06265664160401002,0,0,0,0.17793925858710147,0
8,26,7970,8709,0,72,0.07135135135135136,0,0,0,0.20905316497571017,0
5,70,14200,5000,1,24,0.1433333333333333,0,1,1,0.020906836325320047,0
7,55,21524,21524,0,72,0.17125,0,0,1,0.19038254426733925,0
1,28,20039,21680,0,60,0.1517948717948718,0,0,1,0.36290816275979315,0
7,50,13500,13677,0,72,0.09562841530054644,0,1,1,0.09224450255908152,0
4,33,9890,8227,0,60,0.03743589743589744,0,0,0,0.27560323664878433,0
15,38,12485,11184,0,48,0.03540372670807453,0,0,1,0.07633152440867433,0
1,44,13000,11952,0,60,0.1215469613259668,0,1,0,0.2740327131391218,1
22,62,9790,5480,1,36,0.3521739130434783,0,1,1,0.12749206291461,0
2,26,12990,6990,0,24,0.07593052109181142,0,0,0,0.09675966804323986,0
10,51,18500,20378,0,72,0.09571428571428571,0,1,0,0.21865624197993222,0
6,53,6000,6000,0,36,0.0885,0,0,0,0.1327370991768403,0
3,21,23000,21250,0,72,0.1870748299319728,0,0,0,0.403054308752585,1
0,46,12500,11374,0,60,0.07523277467411546,0,1,1,0.06853485567645319,0
1,28,7500,6193,0,60,0.114,0,0,0,0.36295452087533714,0
2,24,7560,6592,0,60,0.07,0,0,0,0.3090141727801484,0
2,22,7990,7990,0,60,0.075,0,0,0,0.3070244517913035,0
20,49,11490,10086,0,36,0.04227304227304227,0,1,1,0.04165647213406243,0
2,29,22850,22850,0,60,0.1519352975158868,0,0,0,0.6533067862016678,1
1,21,9190,10723,0,48,0.1792592592592593,0,0,0,0.43879877889534175,0
0,29,16730,11730,0,36,0.125,0,0,0,0.2149211311169981,0
6,25,7579,8541,0,96,0.0784,0,0,0,0.29583615034694577,1
3,51,23100,18568,0,60,0.04716981132075472,0,1,1,0.07803394271814454,0
5,36,13684,13927,0,12,0.08666666666666667,0,1,0,0.09737833374604177,0
1,45,21000,22789,0,60,0.15625,0,1,1,0.16634324684644883,0
7,60,5360,1948,1,36,0.04142857142857143,0,1,0,0.11190294714615642,0
20,43,17000,17000,0,60,0.1530769230769231,0,1,1,0.09007123928099382,0
30,61,9100,9100,0,72,0.0568,0,1,1,0.16345593064306382,0
16,58,6000,6854,0,60,0.084,0,1,1,0.20731974221851301,1
1,28,2950,1900,0,72,0.0275,0,1,1,0.25129514847381856,0
5,29,10220,7905,0,48,0.1375579598145286,1,0,0,0.3092616108156662,0
28,51,16000,7250,0,48,0.05829756795422032,0,0,0,0.07855009636211652,0
22,77,11800,3800,1,12,0.09434782608695652,0,1,1,0.033583327851314064,0
5,67,14488,11627,0,48,0.1835714285714286,0,1,1,0.05681011341560861,0
23,42,7490,6773,0,48,0.075,0,0,1,0.11450077856704122,0
17,44,10900,5900,0,60,0.1132075471698113,0,0,0,0.15778009161723966,0
0,57,12990,14674,0,60,0.216,0,0,0,0.34089342647294335,1
32,62,3629,3629,0,12,0.124,0,1,1,0.031067630726972564,0
5,42,7430,8596,0,72,0.0399120050282841,0,1,1,0.1732108265447297,0
3,36,18470,20098,0,60,0.1131455399061033,0,1,0,0.29517243022203643,0
1,21,21990,21990,0,60,0.1929032258064516,0,0,0,0.6819007315946908,0
6,28,9450,5794,0,24,0.06972222222222223,0,0,0,0.07085312391338328,0
2,65,20900,15900,0,96,0.1094736842105263,0,1,1,0.1405723379672174,0
9,69,13300,12300,0,96,0.07380952380952381,0,1,1,0.1138810909103902,0
3,19,18990,20281,0,72,0.1914285714285714,0,0,0,0.45373251781030793,1
19,59,13990,9990,0,60,0.08545454545454545,0,0,0,0.17187320612132118,1
1,56,5000,4700,0,48,0.1330049261083744,0,1,0,0.26538254301775227,0
2,40,10900,8900,0,48,0.0776061776061776,0,1,1,0.06790802826485991,0
9,38,19880,13880,0,72,0.1651851851851852,0,0,0,0.18203998296239213,0
0,26,19886,23192,0,72,0.256551724137931,0,1,0,0.6595974217506316,0
30,56,11050,11050,0,48,0.09071428571428572,0,1,1,0.04495570290824547,0
10,58,24500,16329,0,48,0.1133333333333333,0,1,0,0.06798854402937589,0
24,53,6019,3353,0,36,0.04347826086956522,0,1,1,0.04353100818010929,0
1,51,6300,7200,0,60,0.07857142857142857,0,0,0,0.3718634757776856,0
0,38,11199,11510,0,12,0.1113636363636364,0,0,0,0.24005357472773814,0
31,55,12669,13881,0,72,0.09294117647058824,0,0,0,0.18616751278942745,0
3,65,6990,3790,0,48,0.06692307692307692,0,0,0,0.22719467755826475,0
25,53,3700,3758,0,48,0.06589147286821706,0,0,0,0.1416728974303861,0
0,41,8490,9371,0,60,0.07470588235294118,0,0,0,0.36209402334426055,0
27,54,13890,11390,0,60,0.08666666666666667,0,1,1,0.058259980059188136,0
10,63,19890,21137,0,72,0.1092515109251511,0,1,0,0.2499687646041796,1
19,78,13950,9895,0,60,0.1071428571428571,0,0,0,0.36610020871725246,0
7,59,9035,9742,0,36,0.1066843736166445,0,1,0,0.08403798848357108,0
27,46,6244,6244,0,36,0.09947368421052631,0,1,1,0.043467429821204676,0
25,49,9250,10380,0,96,0.05954545454545455,0,0,1,0.16820710503814656,0
20,58,7641,7903,0,24,0.1536363636363636,0,1,0,0.06748388205154583,0
32,54,18990,13840,0,60,0.1176470588235294,0,1,0,0.08927358668637571,0
32,59,13700,12700,0,84,0.105,0,0,0,0.2575359911441209,0
3,45,12901,9990,0,84,0.1007142857142857,0,1,1,0.08519573082417747,0
1,49,13750,13012,0,60,0.1193877551020408,0,1,1,0.08614273896990984,0
5,48,9400,10502,0,96,0.04765450483991065,0,0,0,0.25031688065190955,0
13,37,9950,10872,0,72,0.1178571428571429,0,0,0,0.21597895586499244,0
17,48,17000,17000,0,84,0.1904382470119522,0,1,1,0.15834559906988796,0
11,53,14440,15666,0,60,0.1306666666666667,0,1,0,0.18028813151447637,0
29,46,16809,16939,0,72,0.09317073170731707,0,1,1,0.12207714619055435,0
1,31,3950,2000,0,12,0.1425,0,1,1,0.09095342721473482,0
7,49,16388,16388,0,60,0.149,0,0,0,0.2380689278690933,0
4,39,9590,9190,0,60,0.07466666666666667,0,1,0,0.2410281696912852,0
36,59,7897,8173,0,24,0.1424,0,1,1,0.057745725641631364,0
4,30,7990,8122,0,60,0.07684210526315789,0,0,0,0.2627579232219967,0
22,57,2700,2700,0,12,0.231,0,1,1,0.04645622468321576,0
23,57,13500,13500,0,72,0.1013636363636364,0,1,1,0.09465262064094368,0
10,32,17910,13410,0,48,0.1054166666666667,0,1,0,0.04008242249736676,0
0,44,5839,6067,0,24,0.02547223812249571,0,1,0,0.20804686330901367,0
7,59,24585,21585,0,60,0.1125523012552301,0,0,0,0.21457631891205314,0
1,55,6990,6990,0,72,0.08,0,0,0,0.3166095986595748,1
3,60,4016,4016,0,17,0.081,0,1,1,0.032482550057006496,0
4,34,12790,12790,0,48,0.2096296296296296,0,0,0,0.2197982140573376,0
6,49,16250,10380,0,96,0.07168674698795181,0,0,0,0.1529620910102304,0
5,50,7685,8342,0,60,0.076,0,1,0,0.22421906838916938,0
5,54,12690,11083,0,60,0.161189358372457,0,0,0,0.24627096630279538,1
0,21,6350,7254,0,60,0.1108333333333333,0,0,0,0.5837340382239568,0
8,28,24900,12100,0,48,0.1116666666666667,0,1,0,0.09942396025402855,0
1,26,5675,5675,0,49,0.07446808510638298,0,1,0,0.3654493026782195,1
2,65,7500,7499,0,96,0.062,0,1,0,0.3381265367644987,0
1,25,7825,8562,0,72,0.07333333333333333,0,0,0,0.34571222977114824,1
2,27,8690,9427,0,48,0.09818181818181818,0,1,0,0.30221731742833957,1
33,51,19990,22863,0,60,0.09060092449922959,0,0,0,0.1747758704254279,0
7,47,18490,21146,0,60,0.1104,0,1,0,0.24724668518689413,1
28,63,20310,21033,0,48,0.064,0,1,0,0.10500479086351089,0
2,31,8990,5500,0,48,0.07875,0,0,0,0.15309027014386692,0
3,50,14200,9869,0,36,0.09896551724137931,0,1,1,0.045364462529151564,0
6,38,16490,14490,0,60,0.09433310297166551,0,1,0,0.167657167357185,0
20,63,7000,7000,0,12,0.06818181818181818,0,1,1,0.044283812572889616,0
1,19,22890,22890,0,60,0.2296296296296296,0,0,0,0.815848591033624,1
8,51,15900,12897,0,48,0.2153846153846154,0,0,0,0.13738727703693526,0
4,36,9335,2394,1,12,0.05904486251808973,0,1,0,0.05838367019812565,1
8,37,34829,13829,1,36,0.09828850855745722,0,1,1,0.04034396567783987,0
1,32,7650,8305,0,96,0.05657142857142857,0,0,0,0.3694827734447976,0
1,52,16800,17941,0,48,0.1360655737704918,0,1,1,0.10232442321118417,0
15,78,12540,12240,0,48,0.1346153846153846,0,0,1,0.30782559521599934,0
8,67,8590,9071,0,72,0.08848484848484849,0,0,0,0.2296118038255619,0
44,64,11884,7843,0,48,0.077474249888043,0,0,0,0.17322005203447133,0
0,37,5400,4346,0,60,0.03478260869565217,0,1,0,0.3348678035256467,0
9,52,20204,3285,1,12,0.2,0,1,0,0.027768097042431758,0
28,55,17945,20863,0,72,0.07623478883321402,0,1,1,0.12811162088968545,0
13,39,4600,3022,0,24,0.08666666666666667,0,0,1,0.06523834928449439,0
14,79,11990,8282,0,48,0.116875,0,1,1,0.11776852020972932,0
36,54,34705,11365,1,36,0.132,0,0,0,0.08743773379058546,0
0,30,10900,8900,0,60,0.08648648648648649,0,0,0,0.27282007534819486,0
2,26,10360,10490,0,60,0.06388888888888888,0,0,0,0.3407932876657671,0
2,63,20590,17590,0,60,0.1088962716869694,0,1,0,0.2513801121839915,0
2,33,15990,17661,0,72,0.1074418604651163,0,0,0,0.3879301689153444,1
3,23,4650,4650,0,60,0.06071428571428571,0,0,0,0.281283479414835,0
46,62,13699,14544,0,72,0.05714285714285714,0,1,0,0.16412332905512267,0
4,57,7800,7800,0,48,0.0838095238095238,0,1,0,0.1637926569349416,0
5,39,19300,8500,1,36,0.1930769230769231,0,1,0,0.040040423626660895,0
14,77,10046,10046,0,36,0.2466666666666667,0,0,0,0.30664844660065,1
8,73,12750,9750,0,36,0.03636363636363636,0,1,1,0.07392749108874383,0
6,50,5100,5100,0,72,0.03359511343804537,0,1,0,0.13325447866748893,0
10,30,11689,5189,0,36,0.07285714285714286,0,0,0,0.060172387746501306,0
7,29,17290,11928,0,60,0.1047058823529412,0,0,0,0.16068758888521834,0
20,53,26980,24203,0,60,0.1383333333333333,0,1,1,0.07811005218294913,0
1,46,7105,4414,0,48,0.1030042918454936,0,1,0,0.23275751166287714,0
2,68,8950,11055,0,60,0.1035398230088496,0,1,0,0.3170224012712089,0
0,56,13300,14970,0,60,0.1346666666666667,0,0,1,0.2760389266880338,1
17,42,10905,12401,0,60,0.076,1,1,1,0.2850135371297118,0
3,45,11290,2290,1,24,0.08608695652173913,0,1,1,0.022367823512046876,0
11,54,9521,9479,0,96,0.08222222222222222,0,1,1,0.1596484806360772,0
21,54,10989,9489,0,96,0.1025641025641026,0,0,1,0.2356218638598809,0
19,54,7719,8230,0,36,0.0965,0,1,1,0.05267222742858532,0
3,22,13333,11747,0,60,0.1361290322580645,0,0,0,0.3244777866438412,0
1,35,23232,23232,0,72,0.1363636363636364,0,0,0,0.5868238474235109,0
1,24,14050,15462,0,60,0.1340361445783133,0,1,0,0.4674369143509574,1
2,55,7990,6508,0,24,0.09366666666666666,0,0,0,0.1557881839767471,0
2,37,16110,18266,0,60,0.0838095238095238,0,1,1,0.1532387750478342,0
4,36,8890,5890,0,36,0.1061557788944724,0,0,0,0.1537061470267118,0
14,38,14950,16950,0,60,0.08916938110749185,0,1,1,0.12993962212136867,0
1,50,15200,6200,0,24,0.1350546176762661,0,0,0,0.14900751363396805,0
23,53,18881,17988,0,60,0.07703703703703704,0,1,0,0.1731387914905812,0
22,40,6500,6980,0,36,0.0980952380952381,0,0,0,0.1328087041437364,0
4,41,8990,4115,1,96,0.04545454545454546,0,1,0,0.23287912568116045,0
19,47,19000,20835,0,72,0.1194444444444445,0,0,0,0.253253453514124,0
5,27,15150,13766,1,60,0.0765,0,0,0,0.1719638798855911,0
14,30,20850,25599,0,72,0.1170833333333333,0,0,0,0.3059751156169464,0
2,55,14290,4290,1,24,0.1377777777777778,0,0,1,0.06082922519941439,0
23,83,6420,6420,0,48,0.07631578947368421,0,1,1,0.14949201536511803,1
0,28,11500,11500,0,60,0.077,0,0,0,0.2783358384967644,0
17,56,8390,8926,0,60,0.08888888888888889,0,1,0,0.15958624214938003,0
6,24,13500,13500,0,60,0.1305263157894737,0,0,0,0.1890143250402373,0
6,66,15125,12939,0,60,0.1144827586206897,0,0,1,0.209806552804849,0
14,73,7078,4000,1,48,0.02307692307692308,0,1,1,0.10252194276386595,0
3,34,8900,3085,1,24,0.135,0,1,0,0.06907958074973358,0
1,26,5990,5649,0,48,0.08291139240506329,0,0,0,0.3364359041367368,0
15,58,5037,5618,0,60,0.06058823529411764,0,1,0,0.11930575460581522,1
29,56,4785,4785,0,12,0.05493827160493827,0,0,0,0.09161509686493016,0
21,40,6752,6752,0,36,0.05934455270150576,0,1,1,0.056406005964310106,0
41,57,9200,7200,0,60,0.03685714285714286,0,1,1,0.07337476105116036,0
39,56,10890,9390,0,72,0.0576,0,1,1,0.12700234594726914,0
6,66,9085,9735,0,72,0.125,0,1,1,0.16726730960834074,0
1,64,13950,7309,1,36,0.1878260869565217,0,1,1,0.07406591177600147,0
2,21,22950,22656,0,84,0.1228139904610493,0,0,0,0.6561229854939776,1
0,37,10120,11306,0,96,0.05910267471958585,0,0,0,0.3757165047845001,0
9,40,16085,11085,0,48,0.05835667600373483,0,0,1,0.049225777632480865,0
22,54,8203,8203,0,72,0.05076923076923077,0,1,0,0.16154813575572813,0
22,52,4000,4112,0,36,0.04884615384615384,0,1,1,0.04366754471889241,0
1,55,7860,5990,0,60,0.0625,0,0,0,0.28264339878944833,0
9,67,9485,7441,0,72,0.08592592592592592,0,1,0,0.14550020758457946,0
6,32,8500,9941,0,72,0.1171428571428571,0,0,0,0.21130777466677889,0
8,47,9950,7950,0,48,0.04119973632168754,0,1,1,0.03723026272302745,0
18,49,12950,11933,0,72,0.0748936170212766,0,1,1,0.0824748366667364,0
5,23,10450,10841,0,60,0.07230769230769231,0,0,0,0.26244801534745327,0
1,33,5490,5530,0,36,0.1633663366336634,0,0,0,0.327032521393822,1
2,42,24500,26201,0,48,0.1103703703703704,0,0,0,0.3948137084370776,1
1,39,1600,1600,0,24,0.04922644163150492,0,0,0,0.2717753691160433,0
5,59,9500,9937,0,36,0.2424496644295302,0,0,0,0.18750909686953326,1
10,70,11990,6990,0,72,0.05241379310344828,0,0,0,0.1620738508612458,0
1,30,20600,19086,0,72,0.1213793103448276,0,0,0,0.33941940507818863,1
0,26,11700,6108,0,36,0.09754738015607581,0,1,0,0.26663409127191523,0
2,46,16908,18467,0,72,0.1150670794633643,0,0,0,0.4170236007803597,0
7,39,12800,5877,1,60,0.04740200546946217,0,0,0,0.10080887869632556,0
38,55,18939,17066,0,72,0.09159482758620689,0,1,1,0.09684906139615622,0
7,55,13750,14551,0,48,0.0804,0,1,1,0.05362893738820857,1
20,48,22250,11150,1,60,0.04949494949494949,0,1,1,0.0257965536635259,0
3,25,18000,19599,0,60,0.0975,0,0,0,0.3348808348877262,1
11,33,8250,9015,0,72,0.1317307692307692,0,0,0,0.2324858084272905,0
6,42,14600,13100,0,48,0.07168458781362007,0,1,1,0.04056115929955916,0
12,77,10000,5000,0,12,0.1029411764705882,0,1,1,0.05752906440241429,0
3,67,12000,10000,0,72,0.1230769230769231,0,0,1,0.29857735697823834,0
4,51,8750,10469,0,84,0.1061538461538462,0,0,0,0.23886824222386716,0
1,41,20950,21800,0,60,0.1136363636363636,0,1,0,0.33312653862973346,0
2,44,5641,5851,0,48,0.08516129032258064,0,1,1,0.0520515724997171,0
0,33,4500,4731,0,60,0.04689655172413793,0,0,0,0.30405900186339235,0
11,76,6900,7407,0,60,0.1064285714285714,0,0,1,0.24477011330912082,1
2,49,8490,5631,0,36,0.09529411764705882,0,0,0,0.17451062582022578,1
5,51,15040,10500,0,60,0.03806970509383378,0,1,1,0.04214668823133503,0
7,30,5990,5888,0,72,0.0752,0,0,0,0.29626181016851927,0
11,77,17460,5350,1,24,0.1526666666666667,0,1,1,0.04020130159876069,0
3,46,7800,6800,0,60,0.078125,0,0,1,0.1845660727327235,0
1,23,28400,26448,0,60,0.2069182389937107,0,0,0,0.5807757599628364,0
18,45,9276,9276,0,48,0.07777777777777778,0,1,0,0.07231272847911195,1
0,50,12490,12490,0,60,0.0624,0,1,1,0.06263241184229029,0
0,29,19414,22300,0,72,0.1393709327548807,0,1,0,0.5509901847654562,0
26,52,9950,12973,0,84,0.07434782608695652,0,1,0,0.1523162017788392,0
0,53,13200,14383,0,36,0.1546153846153846,0,0,1,0.19802642428390682,0
18,51,16365,15461,1,72,0.1004347826086956,0,0,0,0.16701879246859608,0
7,47,28190,19876,0,72,0.131304347826087,0,0,1,0.141522466677922,0
13,52,8833,5190,0,36,0.1390909090909091,0,0,0,0.11442507940776542,0
36,58,22487,14084,0,48,0.05231037489102005,0,0,0,0.0701087611742135,0
8,52,17945,17961,0,96,0.1105263157894737,0,1,1,0.1243460833094274,0
3,26,23640,23640,0,60,0.2683333333333333,0,1,0,0.5139842799926818,0
4,33,18390,11146,0,48,0.07171428571428572,0,0,0,0.11140451945064539,0
41,59,19630,17830,0,72,0.0564327485380117,0,1,1,0.08612115331633592,0
6,54,8990,3990,1,36,0.07,0,0,0,0.05559128022360875,0
3,21,8299,6903,0,72,0.03948717948717949,0,0,0,0.26778063182046213,0
3,23,23000,23000,0,60,0.0975,0,1,1,0.2530970341763536,1
4,40,18087,18087,0,60,0.0622478386167147,0,1,1,0.09788910935177109,1
0,27,10100,11696,0,72,0.0827027027027027,0,0,0,0.4031763156100614,0
1,31,19286,19286,0,36,0.08043478260869565,0,1,0,0.2967039484366226,0
3,27,9500,2695,1,24,0.08428571428571428,0,0,0,0.11143557020450634,1
1,34,12790,8621,0,72,0.07277777777777777,0,0,0,0.2462171028823112,0
0,22,10333,11181,0,60,0.08928571428571429,0,0,0,0.39919227004840624,1
2,24,20000,19510,0,96,0.1061987237921604,0,0,0,0.3704677460117128,1
44,60,13800,11808,0,72,0.07102040816326531,0,1,1,0.10435620145769005,0
4,62,4990,5447,0,60,0.06758620689655172,0,1,0,0.2163610084742521,0
2,49,19179,22929,0,96,0.1729032258064516,0,0,0,0.5862268370758331,0
5,48,18985,13985,0,60,0.03441176470588235,0,1,1,0.038038378815166446,0
16,77,5350,5350,0,36,0.1316666666666667,0,0,1,0.17790003965220028,0
37,58,4450,4711,0,96,0.02291666666666667,0,0,0,0.22389199215622835,0
5,29,4467,4817,0,48,0.09083333333333334,0,0,0,0.18048526799673828,0
18,36,14550,15828,0,60,0.07013888888888889,0,1,1,0.0925258450209297,1
19,38,5890,6400,0,60,0.06599552572706935,0,0,1,0.19016556721959504,0
7,66,9659,9758,0,12,0.1623931623931624,0,1,1,0.05933468346643373,1
34,51,9500,9325,0,48,0.03794117647058824,0,1,0,0.06758067164881325,0
7,29,5990,7196,0,96,0.03807339449541285,1,1,1,0.3662001505780547,0
3,39,21475,20327,0,72,0.1620253164556962,0,0,0,0.4388611077972833,0
8,69,8021,8021,0,36,0.0948,0,1,1,0.06108410635000799,0
5,66,29990,28494,0,84,0.1275862068965517,0,1,0,0.3375347393645386,0
9,73,20000,20411,0,24,0.1771428571428571,0,1,1,0.2170956892639491,0
1,28,14990,16254,0,60,0.1051494418437162,0,0,0,0.3773929263827898,0
2,45,9090,6665,0,24,0.1383863080684597,0,1,0,0.136253158517177,0
8,39,5591,5199,0,48,0.02127272727272727,0,1,1,0.11484542064055141,0
10,72,8990,7490,0,48,0.1346153846153846,0,1,0,0.07712091503440104,1
0,32,4045,4468,0,36,0.07314285714285715,1,0,0,0.5036169490662452,0
1,42,18485,18585,0,96,0.1384615384615385,0,1,1,0.16913069836191028,0
4,62,34460,26960,0,72,0.09375,0,0,0,0.335168716534919,0
