Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
8,51,9540,7113,0,60,0.12,0,1,0,1,0,0,0.00496500400665687
5,38,14495,10317,0,60,0.06333333333333334,0,0,0,0,0,0,0.03093969623006316
11,61,15900,10900,0,48,0.0825,0,1,1,1,0,0,0.0005685957374030803
3,32,9650,7850,0,48,0.07636363636363637,0,0,1,0,0,0,0.044892245802493666
20,57,4600,4812,0,36,0.06029285099052541,0,1,1,1,0,0,0.001702748538277254
4,30,22450,24689,0,72,0.114951768488746,0,1,0,0,0,0,0.4649446882779938
0,64,4240,4832,0,48,0.0773598296664301,1,1,0,0,1,0,0.4565763046409788
10,26,12000,12000,0,48,0.06178571428571428,0,1,1,1,0,0,0.01244053069930278
1,66,7896,7896,0,60,0.11,0,0,0,0,0,0,0.11341255984504524
3,23,6480,7055,0,36,0.06277777777777778,0,0,0,0,0,0,0.21280983867633121
5,49,15700,14950,0,72,0.1493333333333333,0,1,1,0,0,0,0.03789043391984724
4,21,9985,10114,0,96,0.09891696750902527,0,0,0,0,0,0,0.3177033660679716
27,74,10985,8101,0,72,0.1056,0,1,1,1,0,0,0.00030454561820354806
1,52,3750,2750,0,36,0.03153846153846154,0,1,1,0,0,0,0.013455448734711339
21,49,13550,14866,0,60,0.07681818181818181,0,1,0,1,0,0,0.014357533882940506
1,28,7656,8354,0,60,0.1162790697674419,0,0,0,0,1,0,0.29772946034674
8,82,25990,23315,0,60,0.1567857142857143,0,0,1,0,0,0,0.02173322287837589
2,30,9246,9725,0,36,0.04947773501924134,0,1,0,0,0,0,0.11047361128369541
22,65,9596,10497,0,60,0.1072222222222222,0,0,0,0,1,0,0.03947238067904268
2,20,7990,7955,0,72,0.1285097192224622,0,0,1,0,0,0,0.15846545276986243
2,67,8980,8980,0,60,0.04615384615384616,0,0,1,0,0,0,0.0556946309426503
12,37,9990,12131,0,96,0.05930232558139535,0,1,0,1,0,0,0.0614020064667391
0,28,10250,8100,0,96,0.05185185185185185,0,1,0,0,0,0,0.07084440522333946
0,20,7000,7606,0,60,0.09333333333333334,0,0,0,0,0,0,0.33129704903612595
0,50,7551,8125,0,48,0.11125,0,1,0,0,0,0,0.09305143451800207
9,38,4502,4856,0,48,0.08384615384615385,1,0,0,0,0,1,0.5996044056071335
0,39,9579,12756,0,96,0.0775,0,0,0,0,0,1,0.6523213476386314
9,61,7700,8098,0,36,0.1214430894308943,0,1,0,1,0,0,0.010592964481478303
4,27,10000,3615,1,24,0.07822620827105133,0,0,0,0,0,0,0.011577591478580989
8,61,8238,8238,0,36,0.07028571428571428,0,1,1,1,0,0,0.004734346047888536
7,44,19400,21018,0,60,0.0916165546515741,0,0,0,0,0,0,0.3736276515561723
34,51,3075,3075,0,36,0.02275,0,1,1,1,0,0,0.0004925207261262735
3,50,10000,9799,0,60,0.1314285714285714,0,1,1,0,0,0,0.03518838729605071
19,53,16500,15856,0,60,0.04658018867924528,0,1,0,1,0,0,0.006908295556551771
12,61,5290,5424,0,36,0.0616357171078625,0,0,0,0,0,0,0.03914138228366799
10,31,10500,7000,0,48,0.08333333333333333,0,0,1,0,0,0,0.012214397567235523
34,55,24190,16850,0,60,0.2038461538461538,0,1,1,1,0,0,6.532418526134866e-05
2,50,14319,14319,0,72,0.1517241379310345,0,1,0,0,0,0,0.11521946175063567
1,37,24900,26597,0,60,0.08027027027027027,0,1,0,0,0,0,0.4244395559781368
1,20,6400,6940,0,60,0.08928571428571429,0,0,0,0,1,0,0.29759280424878987
19,49,19118,19118,0,72,0.05915244261330194,0,0,0,0,0,0,0.08696856312047607
40,66,16150,14104,0,60,0.0803448275862069,0,1,1,1,0,0,0.0002347502289420876
6,42,9990,10124,0,72,0.128448275862069,0,1,0,1,0,0,0.0289737065196952
5,31,21895,24053,0,72,0.204,0,0,0,0,1,1,0.639430233238383
18,40,9300,6272,0,60,0.01813471502590673,0,1,1,1,0,0,0.0009543797513666852
2,35,11200,12433,0,96,0.06547619047619048,0,0,0,0,0,0,0.42125789319512325
1,46,11250,13360,0,84,0.114321608040201,0,1,0,0,0,0,0.2821116354580139
0,21,18970,19417,0,60,0.2176,0,0,0,0,1,1,0.5171730204775161
1,65,5800,4300,0,60,0.054,0,1,0,0,0,0,0.022263877441184108
0,49,16450,16450,0,60,0.155,0,0,0,0,0,0,0.268530996785974
0,23,13980,13980,0,60,0.1191185229303157,0,0,0,0,0,0,0.35393603703104587
1,30,11750,10965,0,48,0.07027027027027027,0,0,0,0,0,0,0.1785330400665034
6,34,7190,7951,0,36,0.08418367346938775,0,0,1,0,0,0,0.08843083088303401
4,39,12500,12500,0,60,0.08198433420365535,0,0,0,0,0,0,0.19519213494667698
5,35,10105,11339,0,96,0.09225806451612903,0,0,0,0,0,0,0.3519893465869178
1,27,17069,20660,0,96,0.1321070234113712,0,0,0,0,1,1,0.8253130110594007
48,64,13620,9000,0,12,0.09416195856873823,0,0,0,0,0,0,0.0002660150193673756
1,28,10990,10990,0,72,0.09941176470588235,0,0,0,0,1,0,0.28988133299568375
6,59,13880,11077,0,60,0.0832,0,1,1,1,0,0,0.0026153791710722277
9,43,10520,5340,0,24,0.1224489795918367,0,0,1,0,0,0,0.0036652862762211005
25,58,18538,9273,0,60,0.05581395348837209,0,1,0,1,0,0,5.960896080412399e-05
24,58,13500,11950,0,60,0.06265664160401002,0,0,0,0,0,0,0.014724295745170557
8,26,7970,8709,0,72,0.07135135135135136,0,0,0,0,0,0,0.21902298993318037
5,70,14200,5000,1,24,0.1433333333333333,0,1,1,0,0,0,0.0003070973477492438
7,55,21524,21524,0,72,0.17125,0,0,1,0,0,0,0.12488080750973196
1,28,20039,21680,0,60,0.1517948717948718,0,0,1,0,0,0,0.4380476286002371
7,50,13500,13677,0,72,0.09562841530054644,0,1,1,1,0,0,0.014181099276557292
4,33,9890,8227,0,60,0.03743589743589744,0,0,0,0,0,0,0.08996592560630423
15,38,12485,11184,0,48,0.03540372670807453,0,0,1,0,0,0,0.022404646438984606
1,44,13000,11952,0,60,0.1215469613259668,0,1,0,0,0,0,0.07160339439390692
22,62,9790,5480,1,36,0.3521739130434783,0,1,1,1,0,0,0.00035009020408129966
2,26,12990,6990,0,24,0.07593052109181142,0,0,0,0,0,0,0.014064586134919427
10,51,18500,20378,0,72,0.09571428571428571,0,1,0,1,0,0,0.06580928346403658
6,53,6000,6000,0,36,0.0885,0,0,0,0,0,0,0.0738806595034804
3,21,23000,21250,0,72,0.1870748299319728,0,0,0,0,0,0,0.2834611885613115
0,46,12500,11374,0,60,0.07523277467411546,0,1,1,0,0,0,0.034816961961894044
1,28,7500,6193,0,60,0.114,0,0,0,0,0,0,0.13365534490886954
2,24,7560,6592,0,60,0.07,0,0,0,0,0,0,0.1513998315290317
2,22,7990,7990,0,60,0.075,0,0,0,0,0,0,0.2378921362852645
20,49,11490,10086,0,36,0.04227304227304227,0,1,1,1,0,0,0.0014007520266837937
2,29,22850,22850,0,60,0.1519352975158868,0,0,0,0,1,0,0.424801161252075
1,21,9190,10723,0,48,0.1792592592592593,0,0,0,0,1,0,0.4397546489137573
0,29,16730,11730,0,36,0.125,0,0,0,0,0,0,0.036763013887097046
6,25,7579,8541,0,96,0.0784,0,0,0,0,1,0,0.31541152222320123
3,51,23100,18568,0,60,0.04716981132075472,0,1,1,0,0,0,0.00884936544783926
5,36,13684,13927,0,12,0.08666666666666667,0,1,0,0,0,0,0.07679373854798399
1,45,21000,22789,0,60,0.15625,0,1,1,0,0,0,0.2116607308738381
7,60,5360,1948,1,36,0.04142857142857143,0,1,0,1,0,0,0.002249251901432834
20,43,17000,17000,0,60,0.1530769230769231,0,1,1,1,0,0,0.006249167664211992
30,61,9100,9100,0,72,0.0568,0,1,1,1,0,0,0.0011446182634891602
16,58,6000,6854,0,60,0.084,0,1,1,1,0,0,0.00440038674190476
1,28,2950,1900,0,72,0.0275,0,1,1,0,0,0,0.02923181022547452
5,29,10220,7905,0,48,0.1375579598145286,1,0,0,0,0,1,0.5041745261439454
28,51,16000,7250,0,48,0.05829756795422032,0,0,0,0,0,0,0.0003666239572990882
22,77,11800,3800,1,12,0.09434782608695652,0,1,1,1,0,0,2.930259152823774e-05
5,67,14488,11627,0,48,0.1835714285714286,0,1,1,0,0,0,0.006948033862634361
23,42,7490,6773,0,48,0.075,0,0,1,0,0,0,0.010802419261440889
17,44,10900,5900,0,60,0.1132075471698113,0,0,0,0,0,0,0.005712684962811533
0,57,12990,14674,0,60,0.216,0,0,0,0,1,0,0.37368423192789274
32,62,3629,3629,0,12,0.124,0,1,1,1,0,0,0.00040925542174117066
5,42,7430,8596,0,72,0.0399120050282841,0,1,1,0,0,0,0.06043574053191572
3,36,18470,20098,0,60,0.1131455399061033,0,1,0,0,0,0,0.2960681940820311
1,21,21990,21990,0,60,0.1929032258064516,0,0,0,0,1,0,0.48457276286566814
6,28,9450,5794,0,24,0.06972222222222223,0,0,0,0,0,0,0.02444031521122402
2,65,20900,15900,0,96,0.1094736842105263,0,1,1,0,0,0,0.007039999205649883
9,69,13300,12300,0,96,0.07380952380952381,0,1,1,1,0,0,0.005305188755577521
3,19,18990,20281,0,72,0.1914285714285714,0,0,0,0,1,1,0.593552025460217
19,59,13990,9990,0,60,0.08545454545454545,0,0,0,0,0,0,0.006771513851775982
1,56,5000,4700,0,48,0.1330049261083744,0,1,0,0,0,0,0.044105371444632266
2,40,10900,8900,0,48,0.0776061776061776,0,1,1,0,0,0,0.018067910378523303
9,38,19880,13880,0,72,0.1651851851851852,0,0,0,0,0,0,0.015696173372908045
0,26,19886,23192,0,72,0.256551724137931,0,1,0,0,1,1,0.6814366473828185
30,56,11050,11050,0,48,0.09071428571428572,0,1,1,1,0,0,0.001200843019287103
10,58,24500,16329,0,48,0.1133333333333333,0,1,0,1,0,0,0.00048234248891481263
24,53,6019,3353,0,36,0.04347826086956522,0,1,1,1,0,0,0.00034685966630690834
1,51,6300,7200,0,60,0.07857142857142857,0,0,0,0,0,0,0.19831460496815118
0,38,11199,11510,0,12,0.1113636363636364,0,0,0,0,0,0,0.19632568367611156
31,55,12669,13881,0,72,0.09294117647058824,0,0,0,0,0,0,0.03733436143662199
3,65,6990,3790,0,48,0.06692307692307692,0,0,0,0,0,0,0.018081981008979616
25,53,3700,3758,0,48,0.06589147286821706,0,0,0,0,0,0,0.016176573931963176
0,41,8490,9371,0,60,0.07470588235294118,0,0,0,0,0,0,0.27678009570608597
27,54,13890,11390,0,60,0.08666666666666667,0,1,1,1,0,0,0.0006169034596590914
10,63,19890,21137,0,72,0.1092515109251511,0,1,0,1,0,0,0.04154769214796488
19,78,13950,9895,0,60,0.1071428571428571,0,0,0,0,0,0,0.0043612393751023245
7,59,9035,9742,0,36,0.1066843736166445,0,1,0,1,0,0,0.01629106995070122
27,46,6244,6244,0,36,0.09947368421052631,0,1,1,1,0,0,0.0012750365401011006
25,49,9250,10380,0,96,0.05954545454545455,0,0,1,0,0,0,0.03290319273520886
20,58,7641,7903,0,24,0.1536363636363636,0,1,0,1,0,0,0.003985175292921851
32,54,18990,13840,0,60,0.1176470588235294,0,1,0,1,0,0,0.00031019789952288094
32,59,13700,12700,0,84,0.105,0,0,0,0,0,0,0.012888633377608781
3,45,12901,9990,0,84,0.1007142857142857,0,1,1,0,0,0,0.015244414221568947
1,49,13750,13012,0,60,0.1193877551020408,0,1,1,0,0,0,0.040638981529459765
5,48,9400,10502,0,96,0.04765450483991065,0,0,0,0,0,0,0.2586951345785908
13,37,9950,10872,0,72,0.1178571428571429,0,0,0,0,0,0,0.15820693746024408
17,48,17000,17000,0,84,0.1904382470119522,0,1,1,1,0,0,0.009123225926167005
11,53,14440,15666,0,60,0.1306666666666667,0,1,0,1,0,0,0.03087647573264848
29,46,16809,16939,0,72,0.09317073170731707,0,1,1,1,0,0,0.003143367934895126
1,31,3950,2000,0,12,0.1425,0,1,1,0,0,0,0.012049197168262448
7,49,16388,16388,0,60,0.149,0,0,0,0,0,0,0.17045142482046677
4,39,9590,9190,0,60,0.07466666666666667,0,1,0,0,1,0,0.0672789613958634
36,59,7897,8173,0,24,0.1424,0,1,1,1,0,0,0.0005404257605913145
4,30,7990,8122,0,60,0.07684210526315789,0,0,0,0,0,0,0.19132328362604945
22,57,2700,2700,0,12,0.231,0,1,1,1,0,0,0.0010662500841844024
23,57,13500,13500,0,72,0.1013636363636364,0,1,1,1,0,0,0.0030498810485968795
10,32,17910,13410,0,48,0.1054166666666667,0,1,0,1,0,0,0.003508654218915141
0,44,5839,6067,0,24,0.02547223812249571,0,1,0,0,0,0,0.062196238270609265
7,59,24585,21585,0,60,0.1125523012552301,0,0,0,0,0,0,0.05698107601055384
1,55,6990,6990,0,72,0.08,0,0,0,0,1,0,0.14418918222052865
3,60,4016,4016,0,17,0.081,0,1,1,0,0,0,0.013977823040131744
4,34,12790,12790,0,48,0.2096296296296296,0,0,0,0,0,0,0.21609921448614655
6,49,16250,10380,0,96,0.07168674698795181,0,0,0,0,0,0,0.015215149924449185
5,50,7685,8342,0,60,0.076,0,1,0,0,0,0,0.07210016946119181
5,54,12690,11083,0,60,0.161189358372457,0,0,0,0,0,0,0.07169447442420512
0,21,6350,7254,0,60,0.1108333333333333,0,0,0,0,1,0,0.35346275404717054
8,28,24900,12100,0,48,0.1116666666666667,0,1,0,1,0,0,0.00011441109384116846
1,26,5675,5675,0,49,0.07446808510638298,0,1,0,0,0,0,0.09595904729075273
2,65,7500,7499,0,96,0.062,0,1,0,0,0,0,0.0645897121779255
1,25,7825,8562,0,72,0.07333333333333333,0,0,0,0,1,0,0.3349204462857662
2,27,8690,9427,0,48,0.09818181818181818,0,1,0,0,1,0,0.14485365272657794
33,51,19990,22863,0,60,0.09060092449922959,0,0,0,0,0,0,0.10572779206298799
7,47,18490,21146,0,60,0.1104,0,1,0,1,0,0,0.11632672731317628
28,63,20310,21033,0,48,0.064,0,1,0,1,0,0,0.006071933231868308
2,31,8990,5500,0,48,0.07875,0,0,0,0,0,0,0.0411348365473596
3,50,14200,9869,0,36,0.09896551724137931,0,1,1,0,0,0,0.0047526645665989286
6,38,16490,14490,0,60,0.09433310297166551,0,1,0,1,0,0,0.014716468054374474
20,63,7000,7000,0,12,0.06818181818181818,0,1,1,1,0,0,0.0012628282818058039
1,19,22890,22890,0,60,0.2296296296296296,0,0,0,0,1,1,0.5179534312791254
8,51,15900,12897,0,48,0.2153846153846154,0,0,0,0,0,0,0.03586582328154852
4,36,9335,2394,1,12,0.05904486251808973,0,1,0,0,0,0,0.0026887457425125868
8,37,34829,13829,1,36,0.09828850855745722,0,1,1,1,0,0,1.921565713546687e-06
1,32,7650,8305,0,96,0.05657142857142857,0,0,0,0,0,0,0.3336350592847743
1,52,16800,17941,0,48,0.1360655737704918,0,1,1,0,0,0,0.10041277503241969
15,78,12540,12240,0,48,0.1346153846153846,0,0,1,0,0,0,0.016342321830498014
8,67,8590,9071,0,72,0.08848484848484849,0,0,0,0,0,0,0.09325689001731767
44,64,11884,7843,0,48,0.077474249888043,0,0,0,0,0,0,0.0006023457157884594
0,37,5400,4346,0,60,0.03478260869565217,0,1,0,0,0,0,0.05285686780766126
9,52,20204,3285,1,12,0.2,0,1,0,1,0,0,6.529399857530076e-06
28,55,17945,20863,0,72,0.07623478883321402,0,1,1,1,0,0,0.011735144333612649
13,39,4600,3022,0,24,0.08666666666666667,0,0,1,0,0,0,0.011464967169643143
14,79,11990,8282,0,48,0.116875,0,1,1,1,0,0,0.00045091314058438983
36,54,34705,11365,1,36,0.132,0,0,0,0,0,0,5.715755914181749e-07
0,30,10900,8900,0,60,0.08648648648648649,0,0,0,0,0,0,0.1211104825554296
2,26,10360,10490,0,60,0.06388888888888888,0,0,0,0,0,0,0.25984058857626174
2,63,20590,17590,0,60,0.1088962716869694,0,1,0,0,0,0,0.027412606331207796
2,33,15990,17661,0,72,0.1074418604651163,0,0,0,0,0,1,0.5175082469280745
3,23,4650,4650,0,60,0.06071428571428571,0,0,0,0,0,0,0.183133502999883
46,62,13699,14544,0,72,0.05714285714285714,0,1,0,1,0,0,0.0012341568917959593
4,57,7800,7800,0,48,0.0838095238095238,0,1,0,0,0,0,0.04501725354122808
5,39,19300,8500,1,36,0.1930769230769231,0,1,0,0,0,0,0.0008952354513258259
14,77,10046,10046,0,36,0.2466666666666667,0,0,0,0,1,0,0.034420740492375645
8,73,12750,9750,0,36,0.03636363636363636,0,1,1,1,0,0,0.0010557878620492027
6,50,5100,5100,0,72,0.03359511343804537,0,1,0,1,0,0,0.015474237106021835
10,30,11689,5189,0,36,0.07285714285714286,0,0,0,0,0,0,0.005380685091686161
7,29,17290,11928,0,60,0.1047058823529412,0,0,0,0,0,0,0.02232298626203699
20,53,26980,24203,0,60,0.1383333333333333,0,1,1,1,0,0,0.0023541907873450016
1,46,7105,4414,0,48,0.1030042918454936,0,1,0,0,0,0,0.019261152505182164
2,68,8950,11055,0,60,0.1035398230088496,0,1,0,0,0,0,0.13100810675712693
0,56,13300,14970,0,60,0.1346666666666667,0,0,1,0,1,0,0.22531295915790298
17,42,10905,12401,0,60,0.076,1,1,1,0,1,0,0.31801450591253216
3,45,11290,2290,1,24,0.08608695652173913,0,1,1,0,0,0,0.0005564063182863274
11,54,9521,9479,0,96,0.08222222222222222,0,1,1,1,0,0,0.008032952092336376
21,54,10989,9489,0,96,0.1025641025641026,0,0,1,0,0,0,0.012991663899495645
19,54,7719,8230,0,36,0.0965,0,1,1,1,0,0,0.002887018217724265
3,22,13333,11747,0,60,0.1361290322580645,0,0,0,0,0,0,0.1622227768497256
1,35,23232,23232,0,72,0.1363636363636364,0,0,0,0,1,0,0.44120101078717294
1,24,14050,15462,0,60,0.1340361445783133,0,1,0,0,0,0,0.30879189491498216
2,55,7990,6508,0,24,0.09366666666666666,0,0,0,0,0,0,0.04913550201441305
2,37,16110,18266,0,60,0.0838095238095238,0,1,1,0,0,0,0.19670063556352918
4,36,8890,5890,0,36,0.1061557788944724,0,0,0,0,0,0,0.03645951273822608
14,38,14950,16950,0,60,0.08916938110749185,0,1,1,1,0,0,0.025226958919231855
1,50,15200,6200,0,24,0.1350546176762661,0,0,0,0,0,0,0.0024346147729051963
23,53,18881,17988,0,60,0.07703703703703704,0,1,0,1,0,0,0.005270782596427433
22,40,6500,6980,0,36,0.0980952380952381,0,0,0,0,0,0,0.03693766072944346
4,41,8990,4115,1,96,0.04545454545454546,0,1,0,0,0,0,0.013820288285947864
19,47,19000,20835,0,72,0.1194444444444445,0,0,0,0,0,0,0.20596808450239748
5,27,15150,13766,1,60,0.0765,0,0,0,0,0,0,0.2011799788279099
14,30,20850,25599,0,72,0.1170833333333333,0,0,0,0,0,1,0.7335526186487978
2,55,14290,4290,1,24,0.1377777777777778,0,0,1,0,0,0,0.0008404449827067278
23,83,6420,6420,0,48,0.07631578947368421,0,1,1,1,0,0,0.0008465538016901772
0,28,11500,11500,0,60,0.077,0,0,0,0,0,0,0.2871179453105923
17,56,8390,8926,0,60,0.08888888888888889,0,1,0,1,0,0,0.008394874921269398
6,24,13500,13500,0,60,0.1305263157894737,0,0,0,0,0,0,0.2431200869002373
6,66,15125,12939,0,60,0.1144827586206897,0,0,1,0,0,0,0.022495309299538437
14,73,7078,4000,1,48,0.02307692307692308,0,1,1,1,0,0,0.0006911272595744187
3,34,8900,3085,1,24,0.135,0,1,0,0,0,0,0.006157788478300595
1,26,5990,5649,0,48,0.08291139240506329,0,0,0,0,0,0,0.17155358867738893
15,58,5037,5618,0,60,0.06058823529411764,0,1,0,1,0,0,0.007611427315533377
29,56,4785,4785,0,12,0.05493827160493827,0,0,0,0,0,0,0.008173860193887023
21,40,6752,6752,0,36,0.05934455270150576,0,1,1,1,0,0,0.0023798523266232653
41,57,9200,7200,0,60,0.03685714285714286,0,1,1,1,0,0,0.00016743584639930152
39,56,10890,9390,0,72,0.0576,0,1,1,1,0,0,0.00032725007945416586
6,66,9085,9735,0,72,0.125,0,1,1,1,0,0,0.010493502293767085
1,64,13950,7309,1,36,0.1878260869565217,0,1,1,0,0,0,0.001984172011320775
2,21,22950,22656,0,84,0.1228139904610493,0,0,0,0,1,0,0.48318796138595416
0,37,10120,11306,0,96,0.05910267471958585,0,0,0,0,0,0,0.426087543146135
9,40,16085,11085,0,48,0.05835667600373483,0,0,1,0,0,0,0.007219456149484107
22,54,8203,8203,0,72,0.05076923076923077,0,1,0,1,0,0,0.0047931048687061
22,52,4000,4112,0,36,0.04884615384615384,0,1,1,1,0,0,0.0014689963399273818
1,55,7860,5990,0,60,0.0625,0,0,0,0,0,0,0.05838758582622594
9,67,9485,7441,0,72,0.08592592592592592,0,1,0,1,0,0,0.004168991805632128
6,32,8500,9941,0,72,0.1171428571428571,0,0,0,0,0,0,0.3052779176956595
8,47,9950,7950,0,48,0.04119973632168754,0,1,1,1,0,0,0.002923452099029995
18,49,12950,11933,0,72,0.0748936170212766,0,1,1,1,0,0,0.0031279607340122836
5,23,10450,10841,0,60,0.07230769230769231,0,0,0,0,0,0,0.25332835254856456
1,33,5490,5530,0,36,0.1633663366336634,0,0,0,0,0,0,0.16542558936539492
2,42,24500,26201,0,48,0.1103703703703704,0,0,0,0,1,1,0.5528961900805607
1,39,1600,1600,0,24,0.04922644163150492,0,0,0,0,0,0,0.09724092504986609
5,59,9500,9937,0,36,0.2424496644295302,0,0,0,0,1,0,0.11788518118568277
10,70,11990,6990,0,72,0.05241379310344828,0,0,0,0,0,0,0.006383714279877295
1,30,20600,19086,0,72,0.1213793103448276,0,0,0,0,0,0,0.25748049704791814
0,26,11700,6108,0,36,0.09754738015607581,0,1,0,0,0,0,0.00938503008646014
2,46,16908,18467,0,72,0.1150670794633643,0,0,0,0,0,0,0.4465007783543357
7,39,12800,5877,1,60,0.04740200546946217,0,0,0,0,0,0,0.008586163888834127
38,55,18939,17066,0,72,0.09159482758620689,0,1,1,1,0,0,0.0005205877290007662
7,55,13750,14551,0,48,0.0804,0,1,1,1,0,0,0.013937099486136218
20,48,22250,11150,1,60,0.04949494949494949,0,1,1,1,0,0,4.151318959532308e-05
3,25,18000,19599,0,60,0.0975,0,0,0,0,1,1,0.53630915436457
11,33,8250,9015,0,72,0.1317307692307692,0,0,0,0,0,0,0.16883474727571768
6,42,14600,13100,0,48,0.07168458781362007,0,1,1,1,0,0,0.006813268441812908
12,77,10000,5000,0,12,0.1029411764705882,0,1,1,1,0,0,0.00018285538933320069
3,67,12000,10000,0,72,0.1230769230769231,0,0,1,0,0,0,0.02815752197231269
4,51,8750,10469,0,84,0.1061538461538462,0,0,0,0,0,0,0.3026945399197634
1,41,20950,21800,0,60,0.1136363636363636,0,1,0,0,0,0,0.2604287960353245
2,44,5641,5851,0,48,0.08516129032258064,0,1,1,0,0,0,0.03499231757817454
0,33,4500,4731,0,60,0.04689655172413793,0,0,0,0,0,0,0.20055006733084602
11,76,6900,7407,0,60,0.1064285714285714,0,0,1,0,1,0,0.02658532347655269
2,49,8490,5631,0,36,0.09529411764705882,0,0,0,0,0,0,0.033244011628376466
5,51,15040,10500,0,60,0.03806970509383378,0,1,1,0,0,0,0.004443418848811086
7,30,5990,5888,0,72,0.0752,0,0,0,0,0,0,0.13900588000051117
11,77,17460,5350,1,24,0.1526666666666667,0,1,1,1,0,0,1.5636496579619937e-05
3,46,7800,6800,0,60,0.078125,0,0,1,0,0,0,0.048141566167417306
1,23,28400,26448,0,60,0.2069182389937107,0,0,0,0,0,0,0.3417357778321772
18,45,9276,9276,0,48,0.07777777777777778,0,1,0,1,0,0,0.007154802969694895
0,50,12490,12490,0,60,0.0624,0,1,1,0,0,0,0.05401051802139404
0,29,19414,22300,0,72,0.1393709327548807,0,1,0,0,1,1,0.5880516170724726
26,52,9950,12973,0,84,0.07434782608695652,0,1,0,1,0,0,0.02044136171400792
0,53,13200,14383,0,36,0.1546153846153846,0,0,1,0,0,0,0.1654328960181145
18,51,16365,15461,1,72,0.1004347826086956,0,0,0,0,0,0,0.07329116064870086
7,47,28190,19876,0,72,0.131304347826087,0,0,1,0,0,0,0.004020728113421138
13,52,8833,5190,0,36,0.1390909090909091,0,0,0,0,0,0,0.009301266441229266
36,58,22487,14084,0,48,0.05231037489102005,0,0,0,0,0,0,0.00029241146878349983
8,52,17945,17961,0,96,0.1105263157894737,0,1,1,1,0,0,0.019234212534477067
3,26,23640,23640,0,60,0.2683333333333333,0,1,0,0,0,0,0.2709587689345884
