Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
19,53,16500,15856,0,60,0.04658018867924528,0,1,0,0.08289613,0
12,61,5290,5424,0,36,0.0616357171078625,0,0,0,0.19198556,0
10,31,10500,7000,0,48,0.08333333333333333,0,0,1,0.06673394,0
34,55,24190,16850,0,60,0.2038461538461538,0,1,1,0.039173033,0
2,50,14319,14319,0,72,0.1517241379310345,0,1,0,0.297218,0
1,37,24900,26597,0,60,0.08027027027027027,0,1,0,0.44015777,0
1,20,6400,6940,0,60,0.08928571428571429,0,0,0,0.53804654,1
19,49,19118,19118,0,72,0.05915244261330194,0,0,0,0.117029436,0
40,66,16150,14104,0,60,0.0803448275862069,0,1,1,0.06169807,0
6,42,9990,10124,0,72,0.128448275862069,0,1,0,0.17833325,0
5,31,21895,24053,0,72,0.204,0,0,0,0.42324358,1
18,40,9300,6272,0,60,0.01813471502590673,0,1,1,0.10332828,0
2,35,11200,12433,0,96,0.06547619047619048,0,0,0,0.34126315,0
1,46,11250,13360,0,84,0.114321608040201,0,1,0,0.40905222,0
0,21,18970,19417,0,60,0.2176,0,0,0,0.6010887,1
1,65,5800,4300,0,60,0.054,0,1,0,0.21358639,0
0,49,16450,16450,0,60,0.155,0,0,0,0.34122738,0
0,23,13980,13980,0,60,0.1191185229303157,0,0,0,0.4192907,1
1,30,11750,10965,0,48,0.07027027027027027,0,0,0,0.22529832,0
6,34,7190,7951,0,36,0.08418367346938775,0,0,1,0.12281607,0
4,39,12500,12500,0,60,0.08198433420365535,0,0,0,0.23708661,0
5,35,10105,11339,0,96,0.09225806451612903,0,0,0,0.3001004,1
1,27,17069,20660,0,96,0.1321070234113712,0,0,0,0.58625114,1
48,64,13620,9000,0,12,0.09416195856873823,0,0,0,0.071705714,0
1,28,10990,10990,0,72,0.09941176470588235,0,0,0,0.39543793,0
6,59,13880,11077,0,60,0.0832,0,1,1,0.052941233,0
9,43,10520,5340,0,24,0.1224489795918367,0,0,1,0.040215924,0
25,58,18538,9273,0,60,0.05581395348837209,0,1,0,0.03494525,0
24,58,13500,11950,0,60,0.06265664160401002,0,0,0,0.12662433,0
8,26,7970,8709,0,72,0.07135135135135136,0,0,0,0.24486941,0
5,70,14200,5000,1,24,0.1433333333333333,0,1,1,0.01165724,0
7,55,21524,21524,0,72,0.17125,0,0,1,0.18886518,0
1,28,20039,21680,0,60,0.1517948717948718,0,0,1,0.28195274,0
7,50,13500,13677,0,72,0.09562841530054644,0,1,1,0.10071005,0
4,33,9890,8227,0,60,0.03743589743589744,0,0,0,0.18302868,0
15,38,12485,11184,0,48,0.03540372670807453,0,0,1,0.055476382,0
1,44,13000,11952,0,60,0.1215469613259668,0,1,0,0.2525605,1
22,62,9790,5480,1,36,0.3521739130434783,0,1,1,0.027710358,0
2,26,12990,6990,0,24,0.07593052109181142,0,0,0,0.055049464,0
10,51,18500,20378,0,72,0.09571428571428571,0,1,0,0.207779,0
6,53,6000,6000,0,36,0.0885,0,0,0,0.14163138,0
3,21,23000,21250,0,72,0.1870748299319728,0,0,0,0.39602822,1
0,46,12500,11374,0,60,0.07523277467411546,0,1,1,0.077171214,0
1,28,7500,6193,0,60,0.114,0,0,0,0.38592216,0
2,24,7560,6592,0,60,0.07,0,0,0,0.34015992,0
2,22,7990,7990,0,60,0.075,0,0,0,0.35316426,0
20,49,11490,10086,0,36,0.04227304227304227,0,1,1,0.04678729,0
2,29,22850,22850,0,60,0.1519352975158868,0,0,0,0.58071476,1
1,21,9190,10723,0,48,0.1792592592592593,0,0,0,0.5115135,0
0,29,16730,11730,0,36,0.125,0,0,0,0.15804014,0
6,25,7579,8541,0,96,0.0784,0,0,0,0.22705449,1
3,51,23100,18568,0,60,0.04716981132075472,0,1,1,0.051483184,0
5,36,13684,13927,0,12,0.08666666666666667,0,1,0,0.0694224,0
1,45,21000,22789,0,60,0.15625,0,1,1,0.18321535,0
7,60,5360,1948,1,36,0.04142857142857143,0,1,0,0.046490107,0
20,43,17000,17000,0,60,0.1530769230769231,0,1,1,0.10929381,0
30,61,9100,9100,0,72,0.0568,0,1,1,0.14164326,0
16,58,6000,6854,0,60,0.084,0,1,1,0.12048072,1
1,28,2950,1900,0,72,0.0275,0,1,1,0.23922494,0
5,29,10220,7905,0,48,0.1375579598145286,1,0,0,0.3176729,0
28,51,16000,7250,0,48,0.05829756795422032,0,0,0,0.03198388,0
22,77,11800,3800,1,12,0.09434782608695652,0,1,1,0.0149881635,0
5,67,14488,11627,0,48,0.1835714285714286,0,1,1,0.058974184,0
23,42,7490,6773,0,48,0.075,0,0,1,0.11594885,0
17,44,10900,5900,0,60,0.1132075471698113,0,0,0,0.12683107,0
0,57,12990,14674,0,60,0.216,0,0,0,0.51459455,1
32,62,3629,3629,0,12,0.124,0,1,1,0.024388047,0
5,42,7430,8596,0,72,0.0399120050282841,0,1,1,0.16917565,0
3,36,18470,20098,0,60,0.1131455399061033,0,1,0,0.3576791,0
1,21,21990,21990,0,60,0.1929032258064516,0,0,0,0.71548736,0
6,28,9450,5794,0,24,0.06972222222222223,0,0,0,0.040202416,0
2,65,20900,15900,0,96,0.1094736842105263,0,1,1,0.056628067,0
9,69,13300,12300,0,96,0.07380952380952381,0,1,1,0.09245177,0
3,19,18990,20281,0,72,0.1914285714285714,0,0,0,0.46506324,1
19,59,13990,9990,0,60,0.08545454545454545,0,0,0,0.10933684,1
1,56,5000,4700,0,48,0.1330049261083744,0,1,0,0.19640331,0
2,40,10900,8900,0,48,0.0776061776061776,0,1,1,0.06573991,0
9,38,19880,13880,0,72,0.1651851851851852,0,0,0,0.06854767,0
0,26,19886,23192,0,72,0.256551724137931,0,1,0,0.65315706,0
30,56,11050,11050,0,48,0.09071428571428572,0,1,1,0.05775605,0
10,58,24500,16329,0,48,0.1133333333333333,0,1,0,0.034138925,0
24,53,6019,3353,0,36,0.04347826086956522,0,1,1,0.03574351,0
1,51,6300,7200,0,60,0.07857142857142857,0,0,0,0.44490778,0
0,38,11199,11510,0,12,0.1113636363636364,0,0,0,0.20651108,0
31,55,12669,13881,0,72,0.09294117647058824,0,0,0,0.23029263,0
3,65,6990,3790,0,48,0.06692307692307692,0,0,0,0.17442484,0
25,53,3700,3758,0,48,0.06589147286821706,0,0,0,0.16296062,0
0,41,8490,9371,0,60,0.07470588235294118,0,0,0,0.5025463,0
27,54,13890,11390,0,60,0.08666666666666667,0,1,1,0.05487245,0
10,63,19890,21137,0,72,0.1092515109251511,0,1,0,0.1936499,1
19,78,13950,9895,0,60,0.1071428571428571,0,0,0,0.28978172,0
7,59,9035,9742,0,36,0.1066843736166445,0,1,0,0.112609476,0
27,46,6244,6244,0,36,0.09947368421052631,0,1,1,0.07655373,0
25,49,9250,10380,0,96,0.05954545454545455,0,0,1,0.22129868,0
20,58,7641,7903,0,24,0.1536363636363636,0,1,0,0.082891904,0
32,54,18990,13840,0,60,0.1176470588235294,0,1,0,0.032150228,0
32,59,13700,12700,0,84,0.105,0,0,0,0.23908268,0
3,45,12901,9990,0,84,0.1007142857142857,0,1,1,0.085049085,0
1,49,13750,13012,0,60,0.1193877551020408,0,1,1,0.10283508,0
5,48,9400,10502,0,96,0.04765450483991065,0,0,0,0.26418018,0
13,37,9950,10872,0,72,0.1178571428571429,0,0,0,0.2484222,0
17,48,17000,17000,0,84,0.1904382470119522,0,1,1,0.12642099,0
11,53,14440,15666,0,60,0.1306666666666667,0,1,0,0.19486262,0
29,46,16809,16939,0,72,0.09317073170731707,0,1,1,0.100513056,0
1,31,3950,2000,0,12,0.1425,0,1,1,0.060057893,0
7,49,16388,16388,0,60,0.149,0,0,0,0.20445493,0
4,39,9590,9190,0,60,0.07466666666666667,0,1,0,0.29217193,0
36,59,7897,8173,0,24,0.1424,0,1,1,0.07399665,0
4,30,7990,8122,0,60,0.07684210526315789,0,0,0,0.34647405,0
22,57,2700,2700,0,12,0.231,0,1,1,0.038568225,0
23,57,13500,13500,0,72,0.1013636363636364,0,1,1,0.10500893,0
10,32,17910,13410,0,48,0.1054166666666667,0,1,0,0.037951253,0
0,44,5839,6067,0,24,0.02547223812249571,0,1,0,0.21364672,0
7,59,24585,21585,0,60,0.1125523012552301,0,0,0,0.21360292,0
1,55,6990,6990,0,72,0.08,0,0,0,0.36807588,1
3,60,4016,4016,0,17,0.081,0,1,1,0.033244636,0
4,34,12790,12790,0,48,0.2096296296296296,0,0,0,0.30437836,0
6,49,16250,10380,0,96,0.07168674698795181,0,0,0,0.063674286,0
5,50,7685,8342,0,60,0.076,0,1,0,0.28481463,0
5,54,12690,11083,0,60,0.161189358372457,0,0,0,0.2165562,1
0,21,6350,7254,0,60,0.1108333333333333,0,0,0,0.62482363,0
8,28,24900,12100,0,48,0.1116666666666667,0,1,0,0.021729061,0
1,26,5675,5675,0,49,0.07446808510638298,0,1,0,0.33582416,1
2,65,7500,7499,0,96,0.062,0,1,0,0.3042447,0
1,25,7825,8562,0,72,0.07333333333333333,0,0,0,0.46011385,1
2,27,8690,9427,0,48,0.09818181818181818,0,1,0,0.28277192,1
33,51,19990,22863,0,60,0.09060092449922959,0,0,0,0.15229648,0
7,47,18490,21146,0,60,0.1104,0,1,0,0.21008192,1
28,63,20310,21033,0,48,0.064,0,1,0,0.08436169,0
2,31,8990,5500,0,48,0.07875,0,0,0,0.115960054,0
3,50,14200,9869,0,36,0.09896551724137931,0,1,1,0.03667388,0
6,38,16490,14490,0,60,0.09433310297166551,0,1,0,0.09869793,0
20,63,7000,7000,0,12,0.06818181818181818,0,1,1,0.040900767,0
1,19,22890,22890,0,60,0.2296296296296296,0,0,0,0.8205462,1
8,51,15900,12897,0,48,0.2153846153846154,0,0,0,0.0964934,0
4,36,9335,2394,1,12,0.05904486251808973,0,1,0,0.02193291,1
8,37,34829,13829,1,36,0.09828850855745722,0,1,1,0.012920752,0
1,32,7650,8305,0,96,0.05657142857142857,0,0,0,0.4947273,0
1,52,16800,17941,0,48,0.1360655737704918,0,1,1,0.11842696,0
15,78,12540,12240,0,48,0.1346153846153846,0,0,1,0.22034352,0
8,67,8590,9071,0,72,0.08848484848484849,0,0,0,0.3614506,0
44,64,11884,7843,0,48,0.077474249888043,0,0,0,0.121579215,0
0,37,5400,4346,0,60,0.03478260869565217,0,1,0,0.21260265,0
9,52,20204,3285,1,12,0.2,0,1,0,0.0056672203,0
28,55,17945,20863,0,72,0.07623478883321402,0,1,1,0.11732988,0
13,39,4600,3022,0,24,0.08666666666666667,0,0,1,0.07690686,0
14,79,11990,8282,0,48,0.116875,0,1,1,0.085062906,0
36,54,34705,11365,1,36,0.132,0,0,0,0.019144526,0
0,30,10900,8900,0,60,0.08648648648648649,0,0,0,0.26167476,0
2,26,10360,10490,0,60,0.06388888888888888,0,0,0,0.34525594,0
2,63,20590,17590,0,60,0.1088962716869694,0,1,0,0.13827278,0
2,33,15990,17661,0,72,0.1074418604651163,0,0,0,0.39785916,1
3,23,4650,4650,0,60,0.06071428571428571,0,0,0,0.27349442,0
46,62,13699,14544,0,72,0.05714285714285714,0,1,0,0.2283044,0
4,57,7800,7800,0,48,0.0838095238095238,0,1,0,0.18169639,0
5,39,19300,8500,1,36,0.1930769230769231,0,1,0,0.010916667,0
14,77,10046,10046,0,36,0.2466666666666667,0,0,0,0.27334324,1
8,73,12750,9750,0,36,0.03636363636363636,0,1,1,0.04383022,0
6,50,5100,5100,0,72,0.03359511343804537,0,1,0,0.13240942,0
10,30,11689,5189,0,36,0.07285714285714286,0,0,0,0.048090823,0
7,29,17290,11928,0,60,0.1047058823529412,0,0,0,0.096589476,0
20,53,26980,24203,0,60,0.1383333333333333,0,1,1,0.099922515,0
1,46,7105,4414,0,48,0.1030042918454936,0,1,0,0.19410639,0
2,68,8950,11055,0,60,0.1035398230088496,0,1,0,0.34511444,0
0,56,13300,14970,0,60,0.1346666666666667,0,0,1,0.28357008,1
17,42,10905,12401,0,60,0.076,1,1,1,0.46836624,0
3,45,11290,2290,1,24,0.08608695652173913,0,1,1,0.014440712,0
11,54,9521,9479,0,96,0.08222222222222222,0,1,1,0.17215452,0
21,54,10989,9489,0,96,0.1025641025641026,0,0,1,0.17372683,0
19,54,7719,8230,0,36,0.0965,0,1,1,0.10031019,0
3,22,13333,11747,0,60,0.1361290322580645,0,0,0,0.2901535,0
1,35,23232,23232,0,72,0.1363636363636364,0,0,0,0.5876779,0
1,24,14050,15462,0,60,0.1340361445783133,0,1,0,0.5441583,1
2,55,7990,6508,0,24,0.09366666666666666,0,0,0,0.15919416,0
2,37,16110,18266,0,60,0.0838095238095238,0,1,1,0.17280312,0
4,36,8890,5890,0,36,0.1061557788944724,0,0,0,0.09735618,0
14,38,14950,16950,0,60,0.08916938110749185,0,1,1,0.13658378,0
1,50,15200,6200,0,24,0.1350546176762661,0,0,0,0.04952244,0
23,53,18881,17988,0,60,0.07703703703703704,0,1,0,0.13150422,0
22,40,6500,6980,0,36,0.0980952380952381,0,0,0,0.21360655,0
4,41,8990,4115,1,96,0.04545454545454546,0,1,0,0.12568143,0
19,47,19000,20835,0,72,0.1194444444444445,0,0,0,0.24225678,0
5,27,15150,13766,1,60,0.0765,0,0,0,0.16600528,0
14,30,20850,25599,0,72,0.1170833333333333,0,0,0,0.27447343,0
2,55,14290,4290,1,24,0.1377777777777778,0,0,1,0.025538115,0
23,83,6420,6420,0,48,0.07631578947368421,0,1,1,0.2310082,1
0,28,11500,11500,0,60,0.077,0,0,0,0.2931275,0
17,56,8390,8926,0,60,0.08888888888888889,0,1,0,0.18804616,0
6,24,13500,13500,0,60,0.1305263157894737,0,0,0,0.18595375,0
6,66,15125,12939,0,60,0.1144827586206897,0,0,1,0.19131039,0
14,73,7078,4000,1,48,0.02307692307692308,0,1,1,0.046513386,0
3,34,8900,3085,1,24,0.135,0,1,0,0.035730682,0
1,26,5990,5649,0,48,0.08291139240506329,0,0,0,0.33597797,0
15,58,5037,5618,0,60,0.06058823529411764,0,1,0,0.170067,1
29,56,4785,4785,0,12,0.05493827160493827,0,0,0,0.0670373,0
21,40,6752,6752,0,36,0.05934455270150576,0,1,1,0.068850875,0
41,57,9200,7200,0,60,0.03685714285714286,0,1,1,0.058226686,0
39,56,10890,9390,0,72,0.0576,0,1,1,0.07235299,0
6,66,9085,9735,0,72,0.125,0,1,1,0.14813378,0
1,64,13950,7309,1,36,0.1878260869565217,0,1,1,0.025919696,0
2,21,22950,22656,0,84,0.1228139904610493,0,0,0,0.6289996,1
0,37,10120,11306,0,96,0.05910267471958585,0,0,0,0.4256461,0
9,40,16085,11085,0,48,0.05835667600373483,0,0,1,0.027815549,0
22,54,8203,8203,0,72,0.05076923076923077,0,1,0,0.15111725,0
22,52,4000,4112,0,36,0.04884615384615384,0,1,1,0.047550075,0
1,55,7860,5990,0,60,0.0625,0,0,0,0.28845978,0
9,67,9485,7441,0,72,0.08592592592592592,0,1,0,0.12632316,0
6,32,8500,9941,0,72,0.1171428571428571,0,0,0,0.31928843,0
8,47,9950,7950,0,48,0.04119973632168754,0,1,1,0.036123835,0
18,49,12950,11933,0,72,0.0748936170212766,0,1,1,0.075635344,0
5,23,10450,10841,0,60,0.07230769230769231,0,0,0,0.24776985,0
1,33,5490,5530,0,36,0.1633663366336634,0,0,0,0.30598938,1
2,42,24500,26201,0,48,0.1103703703703704,0,0,0,0.43585753,1
1,39,1600,1600,0,24,0.04922644163150492,0,0,0,0.30514348,0
5,59,9500,9937,0,36,0.2424496644295302,0,0,0,0.16454053,1
10,70,11990,6990,0,72,0.05241379310344828,0,0,0,0.09960031,0
1,30,20600,19086,0,72,0.1213793103448276,0,0,0,0.34111223,1
0,26,11700,6108,0,36,0.09754738015607581,0,1,0,0.14382245,0
2,46,16908,18467,0,72,0.1150670794633643,0,0,0,0.5564208,0
7,39,12800,5877,1,60,0.04740200546946217,0,0,0,0.048340295,0
38,55,18939,17066,0,72,0.09159482758620689,0,1,1,0.051713962,0
7,55,13750,14551,0,48,0.0804,0,1,1,0.058855686,1
20,48,22250,11150,1,60,0.04949494949494949,0,1,1,0.010627924,0
3,25,18000,19599,0,60,0.0975,0,0,0,0.38035464,1
11,33,8250,9015,0,72,0.1317307692307692,0,0,0,0.29243794,0
6,42,14600,13100,0,48,0.07168458781362007,0,1,1,0.050105136,0
12,77,10000,5000,0,12,0.1029411764705882,0,1,1,0.027761234,0
3,67,12000,10000,0,72,0.1230769230769231,0,0,1,0.19832097,0
4,51,8750,10469,0,84,0.1061538461538462,0,0,0,0.34019917,0
1,41,20950,21800,0,60,0.1136363636363636,0,1,0,0.36312968,0
2,44,5641,5851,0,48,0.08516129032258064,0,1,1,0.1044504,0
0,33,4500,4731,0,60,0.04689655172413793,0,0,0,0.30062464,0
11,76,6900,7407,0,60,0.1064285714285714,0,0,1,0.32511622,1
2,49,8490,5631,0,36,0.09529411764705882,0,0,0,0.133864,1
5,51,15040,10500,0,60,0.03806970509383378,0,1,1,0.033873938,0
7,30,5990,5888,0,72,0.0752,0,0,0,0.21737006,0
11,77,17460,5350,1,24,0.1526666666666667,0,1,1,0.014415962,0
3,46,7800,6800,0,60,0.078125,0,0,1,0.19661455,0
1,23,28400,26448,0,60,0.2069182389937107,0,0,0,0.6629989,0
18,45,9276,9276,0,48,0.07777777777777778,0,1,0,0.12820631,1
0,50,12490,12490,0,60,0.0624,0,1,1,0.07651508,0
0,29,19414,22300,0,72,0.1393709327548807,0,1,0,0.5444438,0
26,52,9950,12973,0,84,0.07434782608695652,0,1,0,0.24297391,0
0,53,13200,14383,0,36,0.1546153846153846,0,0,1,0.2337555,0
18,51,16365,15461,1,72,0.1004347826086956,0,0,0,0.15259768,0
7,47,28190,19876,0,72,0.131304347826087,0,0,1,0.12949033,0
13,52,8833,5190,0,36,0.1390909090909091,0,0,0,0.08648183,0
36,58,22487,14084,0,48,0.05231037489102005,0,0,0,0.025691474,0
8,52,17945,17961,0,96,0.1105263157894737,0,1,1,0.15926391,0
3,26,23640,23640,0,60,0.2683333333333333,0,1,0,0.45596972,0
4,33,18390,11146,0,48,0.07171428571428572,0,0,0,0.042186826,0
41,59,19630,17830,0,72,0.0564327485380117,0,1,1,0.03296191,0
6,54,8990,3990,1,36,0.07,0,0,0,0.03520053,0
3,21,8299,6903,0,72,0.03948717948717949,0,0,0,0.22438264,0
3,23,23000,23000,0,60,0.0975,0,1,1,0.20759405,1
4,40,18087,18087,0,60,0.0622478386167147,0,1,1,0.09432494,1
0,27,10100,11696,0,72,0.0827027027027027,0,0,0,0.4592766,0
1,31,19286,19286,0,36,0.08043478260869565,0,1,0,0.23026891,0
3,27,9500,2695,1,24,0.08428571428571428,0,0,0,0.036616135,1
1,34,12790,8621,0,72,0.07277777777777777,0,0,0,0.15481074,0
0,22,10333,11181,0,60,0.08928571428571429,0,0,0,0.43037787,1
2,24,20000,19510,0,96,0.1061987237921604,0,0,0,0.41388506,1
44,60,13800,11808,0,72,0.07102040816326531,0,1,1,0.052014567,0
4,62,4990,5447,0,60,0.06758620689655172,0,1,0,0.25779682,0
2,49,19179,22929,0,96,0.1729032258064516,0,0,0,0.64095193,0
5,48,18985,13985,0,60,0.03441176470588235,0,1,1,0.02083535,0
16,77,5350,5350,0,36,0.1316666666666667,0,0,1,0.19539694,0
37,58,4450,4711,0,96,0.02291666666666667,0,0,0,0.13696325,0
5,29,4467,4817,0,48,0.09083333333333334,0,0,0,0.22752967,0
18,36,14550,15828,0,60,0.07013888888888889,0,1,1,0.102254555,1
19,38,5890,6400,0,60,0.06599552572706935,0,0,1,0.16298433,0
7,66,9659,9758,0,12,0.1623931623931624,0,1,1,0.046494696,1
34,51,9500,9325,0,48,0.03794117647058824,0,1,0,0.10872228,0
7,29,5990,7196,0,96,0.03807339449541285,1,1,1,0.6294417,0
3,39,21475,20327,0,72,0.1620253164556962,0,0,0,0.37826437,0
8,69,8021,8021,0,36,0.0948,0,1,1,0.06506276,0
5,66,29990,28494,0,84,0.1275862068965517,0,1,0,0.3847144,0
9,73,20000,20411,0,24,0.1771428571428571,0,1,1,0.149939,0
1,28,14990,16254,0,60,0.1051494418437162,0,0,0,0.49025464,0
2,45,9090,6665,0,24,0.1383863080684597,0,1,0,0.07882706,0
8,39,5591,5199,0,48,0.02127272727272727,0,1,1,0.09727328,0
10,72,8990,7490,0,48,0.1346153846153846,0,1,0,0.06993596,1
0,32,4045,4468,0,36,0.07314285714285715,1,0,0,0.6952231,0
1,42,18485,18585,0,96,0.1384615384615385,0,1,1,0.22504485,0
4,62,34460,26960,0,72,0.09375,0,0,0,0.33685732,0
11,75,18300,18300,0,84,0.1004166666666667,0,0,1,0.57214653,1
7,45,8995,6995,0,48,0.06417112299465241,0,1,1,0.043888636,0
7,32,19968,19968,0,60,0.1566933991363356,0,0,0,0.25504366,1
5,24,19100,17990,0,48,0.22,0,0,1,0.10570695,0
3,44,18500,18500,0,60,0.07668711656441718,0,1,1,0.13946944,0
1,48,11440,10181,0,72,0.1158620689655172,0,0,0,0.29225722,0
3,26,7650,9225,0,96,0.08592592592592592,0,0,0,0.44055992,0
3,37,10575,9434,0,60,0.05314465408805032,0,1,0,0.23625474,0
1,37,16810,18488,0,72,0.133125,0,0,0,0.6158207,0
15,54,6590,4506,0,36,0.06842105263157895,0,1,1,0.04785332,0
3,58,5628,4243,0,36,0.06731757451181912,0,0,0,0.1531198,1
3,26,13430,10089,0,72,0.09675324675324676,0,0,0,0.17944506,0
37,55,23622,25560,0,72,0.07685714285714286,0,1,1,0.05961325,0
1,48,13000,10000,0,60,0.08600182982616651,0,1,1,0.06896418,0
0,37,16500,18798,0,60,0.1259036144578313,0,0,0,0.6151126,1
17,59,4300,2967,0,36,0.06357142857142857,0,1,0,0.111293435,0
5,36,13259,13803,0,72,0.1194285714285714,0,0,1,0.2864716,0
5,57,2500,2640,0,24,0.08712121212121213,0,1,1,0.0560695,0
1,23,8990,10088,0,96,0.08193548387096775,0,0,0,0.4662168,1
1,24,8069,3440,1,36,0.0825,0,0,0,0.13006458,0
1,44,10840,5719,0,36,0.0933786078098472,0,1,1,0.051233903,0
1,46,6409,7476,0,72,0.06047619047619048,0,0,0,0.5010439,0
4,31,12537,13594,0,60,0.1876923076923077,0,0,0,0.42449248,0
23,62,8480,8725,0,72,0.04380952380952381,0,1,0,0.1876335,1
10,74,7990,4990,0,24,0.1825,0,1,1,0.056016717,0
4,55,19950,21988,0,84,0.178125,0,1,0,0.3831568,0
5,50,9900,9673,0,96,0.04847161572052402,0,0,1,0.21583696,0
6,55,10680,7680,0,60,0.058,0,1,1,0.05726305,0
7,47,14800,13649,0,60,0.1259515570934256,0,1,0,0.13246463,0
11,44,14185,15583,0,72,0.1352813852813853,1,0,1,0.58723843,1
